"chisq","df","p","term"
25.5327597572401,1,4.34934998079775e-07,"subject_v00age_num"
1.06639966513649,1,0.301760094533212,"sex"
0.890874739531161,1,0.345240371858558,"clinical00_p01bmi_num"
0.84418794791625,1,0.358201756035967,"side"
1.12786074884097,1,0.288232105394474,"baseline_prior_knee_injury_num"
0.365652826214817,1,0.545383438643594,"baseline_prior_knee_surgery_num"
26.9529722664346,1,2.084663261834e-07,"womac_pain_24m"
6.39788009940769,1,0.0114256715194475,"womac_pain_delta_0_24m"
22.008367924107,1,2.71464348218812e-06,"womac_function_24m"
3.50346079206506,1,0.0612407279318983,"womac_function_delta_0_24m"
54.5581383052231,1,1.50916373986413e-13,"xray_kl_current_24m"
36.1011408191197,1,1.87337138992787e-09,"xray_jsn_medial_current_24m"
25.3952848481605,4,4.18918738284064e-05,"pain_trajectory_rule_0_24m"
102.510386048144,16,1.17000038711233e-14,"GLOBAL"
