"chisq","df","p","term","model"
21.410193093967,1,3.7079467113235e-06,"age","common_change"
2.90797723433194,1,0.0881423603514039,"female","common_change"
0.0603080608803032,1,0.806009698650497,"bmi","common_change"
1.43150143554059,1,0.231519559654232,"right_knee","common_change"
11.6516409510988,1,0.000641459261832467,"womac_pain_24m","common_change"
2.73639491175039,1,0.0980858224986223,"womac_pain_delta_0_24m","common_change"
13.8544649419543,1,0.00019752685144984,"womac_function_24m","common_change"
8.08738362575923,1,0.00445744656252199,"womac_function_delta_0_24m","common_change"
11.7237561264431,1,0.000617072799254687,"kl_24m","common_change"
3.57711776434395,1,0.0585807086253644,"kl_delta_0_24m","common_change"
8.32368938060644,1,0.00391313611966426,"jsn_medial_24m","common_change"
1.92689169923354,1,0.165098910155165,"jsn_medial_delta_0_24m","common_change"
52.7732828191479,12,4.52006369430246e-07,"GLOBAL","common_change"
20.8212291216962,1,5.04209662725555e-06,"age","full_change"
2.97235395221379,1,0.0846985267106696,"female","full_change"
0.0604465072846031,1,0.805791604371423,"bmi","full_change"
1.59968185775824,1,0.20594830194929,"right_knee","full_change"
11.2426132827652,1,0.000799405221112457,"womac_pain_24m","full_change"
2.71430947627876,1,0.0994519987247554,"womac_pain_delta_0_24m","full_change"
12.9732727335006,1,0.000315969221258087,"womac_function_24m","full_change"
7.72492695479573,1,0.00544635633192544,"womac_function_delta_0_24m","full_change"
11.4702801090582,1,0.000707180209283735,"kl_24m","full_change"
3.35643562605191,1,0.0669428160414411,"kl_delta_0_24m","full_change"
7.83055971198679,1,0.00513701900140732,"jsn_medial_24m","full_change"
1.64416253870274,1,0.199755306654001,"jsn_medial_delta_0_24m","full_change"
0.0562806793285471,1,0.812474102378472,"prior_knee_injury","full_change"
0.0129991296914149,1,0.909226912710322,"prior_knee_surgery","full_change"
51.735713346106,14,3.11691385684197e-06,"GLOBAL","full_change"
