"chisq","df","p","term"
19.915456409346,1,8.09432714884254e-06,"age"
2.56505563651679,1,0.109248713945592,"female"
0.0497094374258366,1,0.823569647604942,"bmi"
1.40316023638993,1,0.236195159948684,"side"
4.55189568500772,1,0.0328823214084217,"pain_0"
2.86014043765531,1,0.0907995707549143,"function_0"
1.34415734796094,1,0.246302140086001,"stiffness_0"
2.71049427567462,1,0.0996900990471832,"pain_change"
8.00624621932085,1,0.00466162697911566,"function_change"
5.54674563432408,1,0.0185150807339375,"kl_0"
4.56557464864617,1,0.0326207286871889,"kl_change"
6.16135769981977,1,0.013057094892329,"jsn_medial_0"
2.61929212897997,1,0.105571527031507,"jsn_medial_change"
0.350089932641415,1,0.554062225801155,"jsn_lateral_0"
0.0348859647858521,1,0.85183481540002,"jsn_lateral_change"
53.7468504948124,15,2.8954403464601e-06,"GLOBAL"
